13/09/2015 0:00,229.86
15/09/2015 0:00,230
17/09/2015 0:00,234
19/09/2015 0:00,230.71
21/09/2015 0:00,226.56
23/09/2015 0:00,229.95
25/09/2015 0:00,235.79
27/09/2015 0:00,232.85
29/09/2015 0:00,237.68
01/10/2015 0:00,238.98
03/10/2015 0:00,239.17
05/10/2015 0:00,239.22
07/10/2015 0:00,245.25
09/10/2015 0:00,244.78
11/10/2015 0:00,248.08
13/10/2015 0:00,249.58
15/10/2015 0:00,254.73
17/10/2015 0:00,269.07
19/10/2015 0:00,264.16
21/10/2015 0:00,269.1
23/10/2015 0:00,277.43
25/10/2015 0:00,295.01
27/10/2015 0:00,294.73
29/10/2015 0:00,310.36
31/10/2015 0:00,310.92
02/11/2015 0:00,340.69
04/11/2015 0:00,437.05
06/11/2015 0:00,388.38
08/11/2015 0:00,381.51
10/11/2015 0:00,353.58
12/11/2015 0:00,331.6
14/11/2015 0:00,331.9
16/11/2015 0:00,329.32
18/11/2015 0:00,334.46
20/11/2015 0:00,320.62
22/11/2015 0:00,322.33
24/11/2015 0:00,321.1
26/11/2015 0:00,348
28/11/2015 0:00,353.88
30/11/2015 0:00,372.53
02/12/2015 0:00,360.98
04/12/2015 0:00,360.88
06/12/2015 0:00,390.04
08/12/2015 0:00,394.99
10/12/2015 0:00,415.64
12/12/2015 0:00,426.06
14/12/2015 0:00,445.6
16/12/2015 0:00,454.43
18/12/2015 0:00,458.95
20/12/2015 0:00,434.98
22/12/2015 0:00,435.98
24/12/2015 0:00,453.95
26/12/2015 0:00,417.99
28/12/2015 0:00,423.98
30/12/2015 0:00,428
01/01/2016 0:00,432.33
03/01/2016 0:00,428.13
05/01/2016 0:00,431.9
07/01/2016 0:00,453.71
09/01/2016 0:00,450.15
11/01/2016 0:00,447.11
13/01/2016 0:00,429.57
15/01/2016 0:00,391.62
17/01/2016 0:00,385.45
19/01/2016 0:00,378.66
21/01/2016 0:00,408
22/01/2016 0:00,385.7
23/01/2016 0:00,388.5
24/01/2016 0:00,404.75
25/01/2016 0:00,387.09
26/01/2016 0:00,394.12
27/01/2016 0:00,394.45
28/01/2016 0:00,382.44
29/01/2016 0:00,377.26
30/01/2016 0:00,378.24
31/01/2016 0:00,376.86
01/02/2016 0:00,372
02/02/2016 0:00,373.48
03/02/2016 0:00,368.38
04/02/2016 0:00,385.06
05/02/2016 0:00,386.49
06/02/2016 0:00,373.04
07/02/2016 0:00,373.74
08/02/2016 0:00,375.8
09/02/2016 0:00,372.61
10/02/2016 0:00,378.98
11/02/2016 0:00,376.75
12/02/2016 0:00,381.46
13/02/2016 0:00,388.6
14/02/2016 0:00,402.38
15/02/2016 0:00,402.64
16/02/2016 0:00,406.69
17/02/2016 0:00,418.04
18/02/2016 0:00,418.97
19/02/2016 0:00,418.02
20/02/2016 0:00,439.48
21/02/2016 0:00,434.67
22/02/2016 0:00,438.5
23/02/2016 0:00,417
24/02/2016 0:00,423.1
25/02/2016 0:00,421.4
26/02/2016 0:00,424.34
27/02/2016 0:00,432
28/02/2016 0:00,433.47
29/02/2016 0:00,436.18
01/03/2016 0:00,431.87
02/03/2016 0:00,429.99
03/03/2016 0:00,421.44
04/03/2016 0:00,416.48
05/03/2016 0:00,401
06/03/2016 0:00,408.86
07/03/2016 0:00,411.94
08/03/2016 0:00,412.39
09/03/2016 0:00,413.1
10/03/2016 0:00,416
11/03/2016 0:00,421.22
12/03/2016 0:00,410
13/03/2016 0:00,412.44
14/03/2016 0:00,413.89
15/03/2016 0:00,414.78
16/03/2016 0:00,415.99
17/03/2016 0:00,418.64
18/03/2016 0:00,408.87
19/03/2016 0:00,405.59
20/03/2016 0:00,410.77
21/03/2016 0:00,410.49
22/03/2016 0:00,415.35
23/03/2016 0:00,417.8
24/03/2016 0:00,416.47
25/03/2016 0:00,416.44
26/03/2016 0:00,415.71
27/03/2016 0:00,426.8
28/03/2016 0:00,422.96
29/03/2016 0:00,414
30/03/2016 0:00,412.35
31/03/2016 0:00,416.94
01/04/2016 0:00,416.25
02/04/2016 0:00,418.07
03/04/2016 0:00,418.07
04/04/2016 0:00,418.99
05/04/2016 0:00,421.77
06/04/2016 0:00,421.09
07/04/2016 0:00,420.33
08/04/2016 0:00,422.2
09/04/2016 0:00,417.73
10/04/2016 0:00,421.63
11/04/2016 0:00,420.69
12/04/2016 0:00,425.89
13/04/2016 0:00,424.61
14/04/2016 0:00,423.76
15/04/2016 0:00,429.09
16/04/2016 0:00,429.43
17/04/2016 0:00,425.71
18/04/2016 0:00,427.28
19/04/2016 0:00,435.91
20/04/2016 0:00,442.34
21/04/2016 0:00,451
22/04/2016 0:00,447.25
23/04/2016 0:00,451.29
24/04/2016 0:00,459.4
25/04/2016 0:00,463.86
26/04/2016 0:00,467.98
27/04/2016 0:00,447.31
28/04/2016 0:00,450
29/04/2016 0:00,456.16
30/04/2016 0:00,447.17
01/05/2016 0:00,451.9
02/05/2016 0:00,443.9
03/05/2016 0:00,450.96
04/05/2016 0:00,447.37
05/05/2016 0:00,448.51
06/05/2016 0:00,460.91
07/05/2016 0:00,459.04
08/05/2016 0:00,457.82
09/05/2016 0:00,461.63
10/05/2016 0:00,450
11/05/2016 0:00,452.51
12/05/2016 0:00,454.7
13/05/2016 0:00,456.82
14/05/2016 0:00,455.65
15/05/2016 0:00,457.08
16/05/2016 0:00,454.88
17/05/2016 0:00,452.89
18/05/2016 0:00,452.9
19/05/2016 0:00,441.87
20/05/2016 0:00,441.25
21/05/2016 0:00,443.89
22/05/2016 0:00,438
23/05/2016 0:00,442.17
24/05/2016 0:00,445.34
25/05/2016 0:00,447.94
26/05/2016 0:00,452.49
27/05/2016 0:00,470.29
28/05/2016 0:00,522.43
29/05/2016 0:00,512.16
30/05/2016 0:00,525.15
31/05/2016 0:00,531.15
01/06/2016 0:00,539.47
02/06/2016 0:00,539.99
03/06/2016 0:00,568
04/06/2016 0:00,573.74
05/06/2016 0:00,574.02
06/06/2016 0:00,584.5
07/06/2016 0:00,577.54
08/06/2016 0:00,578.68
09/06/2016 0:00,575.2941375
10/06/2016 0:00,577.549875
11/06/2016 0:00,594.4399875
12/06/2016 0:00,664.8465
13/06/2016 0:00,702.0665
14/06/2016 0:00,685.241875
15/06/2016 0:00,692.289625
16/06/2016 0:00,762.43005
17/06/2016 0:00,743.9164
18/06/2016 0:00,754.36625
19/06/2016 0:00,760.8168
20/06/2016 0:00,729.1925857
21/06/2016 0:00,665.9586125
22/06/2016 0:00,587.4542375
23/06/2016 0:00,624.542
24/06/2016 0:00,660.60465
25/06/2016 0:00,664.9068875
26/06/2016 0:00,627.3926125
27/06/2016 0:00,646.7030125
28/06/2016 0:00,646.378475
29/06/2016 0:00,637.959625
30/06/2016 0:00,671.407925
01/07/2016 0:00,675.1863375
02/07/2016 0:00,701.7121125
03/07/2016 0:00,658.4175
04/07/2016 0:00,676.3294375
05/07/2016 0:00,666.4855875
06/07/2016 0:00,673.786825
07/07/2016 0:00,636.3588625
08/07/2016 0:00,659.5552375
09/07/2016 0:00,651.8649125
10/07/2016 0:00,648.0949
11/07/2016 0:00,647.9837
12/07/2016 0:00,672.7653125
13/07/2016 0:00,657.4524875
14/07/2016 0:00,658.8316125
15/07/2016 0:00,664.57145
16/07/2016 0:00,662.15335
17/07/2016 0:00,675.45905
18/07/2016 0:00,673.2056375
19/07/2016 0:00,672.8432
20/07/2016 0:00,665.643125
21/07/2016 0:00,664.882075
22/07/2016 0:00,651.5813625
23/07/2016 0:00,655.8469125
24/07/2016 0:00,661.4130125
25/07/2016 0:00,654.69545
26/07/2016 0:00,655.0654625
27/07/2016 0:00,654.9810375
28/07/2016 0:00,655.32875
29/07/2016 0:00,656.8876125
30/07/2016 0:00,654.7369625
31/07/2016 0:00,628.015375
01/08/2016 0:00,606.3223429
02/08/2016 0:00,515.0619
03/08/2016 0:00,565.0516714
04/08/2016 0:00,577.3157714
05/08/2016 0:00,576.5590857
06/08/2016 0:00,588.2312714
07/08/2016 0:00,594.2748857
08/08/2016 0:00,592.6975
09/08/2016 0:00,588.7753875
10/08/2016 0:00,592.1899
11/08/2016 0:00,589.24185
12/08/2016 0:00,587.7556
13/08/2016 0:00,586.4345375
14/08/2016 0:00,570.9764143
15/08/2016 0:00,570.142225
16/08/2016 0:00,581.1185875
17/08/2016 0:00,575.518
18/08/2016 0:00,576.0360875
19/08/2016 0:00,576.657075
20/08/2016 0:00,583.2078625
21/08/2016 0:00,582.821675
22/08/2016 0:00,588.9727625
23/08/2016 0:00,586.18515
24/08/2016 0:00,582.8479875
25/08/2016 0:00,579.86365
26/08/2016 0:00,581.07245
27/08/2016 0:00,571.5419875
28/08/2016 0:00,576.534
29/08/2016 0:00,575.2244125
30/08/2016 0:00,578.616575
31/08/2016 0:00,574.8279375
01/09/2016 0:00,572.818375
02/09/2016 0:00,576.218
03/09/2016 0:00,600.8860875
04/09/2016 0:00,610.59875
05/09/2016 0:00,608.10975
06/09/2016 0:00,611.097475
07/09/2016 0:00,614.4637625
08/09/2016 0:00,627.777875
09/09/2016 0:00,625.0709
10/09/2016 0:00,625.7635
11/09/2016 0:00,608.15855
12/09/2016 0:00,609.6705
13/09/2016 0:00,610.928125
14/09/2016 0:00,612.0847375
15/09/2016 0:00,610.386125
16/09/2016 0:00,609.11465
17/09/2016 0:00,608.006875
18/09/2016 0:00,611.5859
19/09/2016 0:00,610.1965
20/09/2016 0:00,609.74875
21/09/2016 0:00,598.884875
22/09/2016 0:00,597.4226
23/09/2016 0:00,604.2225
24/09/2016 0:00,603.8854
25/09/2016 0:00,601.7472375
26/09/2016 0:00,608.1469625
27/09/2016 0:00,605.9622125
28/09/2016 0:00,605.679475
29/09/2016 0:00,606.36375
30/09/2016 0:00,609.3962875
01/10/2016 0:00,614.8238
02/10/2016 0:00,610.5189125
03/10/2016 0:00,611.8511
04/10/2016 0:00,609.6248125
05/10/2016 0:00,612.3522875
06/10/2016 0:00,612.08875
07/10/2016 0:00,617.21035
08/10/2016 0:00,618.046
09/10/2016 0:00,615.65675
10/10/2016 0:00,617.54825
11/10/2016 0:00,639.30995
12/10/2016 0:00,635.0139375
13/10/2016 0:00,635.9650875
14/10/2016 0:00,639.5656429
15/10/2016 0:00,637.9498571
16/10/2016 0:00,641.425125
17/10/2016 0:00,638.1833875
18/10/2016 0:00,636.2965
19/10/2016 0:00,629.253675
20/10/2016 0:00,630.22705
21/10/2016 0:00,631.9242125
22/10/2016 0:00,655.4886625
23/10/2016 0:00,653.0028625
24/10/2016 0:00,651.396425
25/10/2016 0:00,655.31995
26/10/2016 0:00,672.2214125
27/10/2016 0:00,682.2239625
28/10/2016 0:00,687.6883375
29/10/2016 0:00,714.89545
30/10/2016 0:00,698.0034
31/10/2016 0:00,702.0015125
01/11/2016 0:00,728.2068875
02/11/2016 0:00,733.336125
03/11/2016 0:00,686.170875
04/11/2016 0:00,703.6940875
05/11/2016 0:00,704.7909
06/11/2016 0:00,712.00325
07/11/2016 0:00,703.819
08/11/2016 0:00,708.974875
09/11/2016 0:00,720.9301
10/11/2016 0:00,713.690125
11/11/2016 0:00,715.4593
12/11/2016 0:00,703.718
13/11/2016 0:00,701.901125
14/11/2016 0:00,706.467875
15/11/2016 0:00,710.910125
16/11/2016 0:00,736.914375
17/11/2016 0:00,736.9615
18/11/2016 0:00,747.5217625
19/11/2016 0:00,750.030875
20/11/2016 0:00,729.066625
21/11/2016 0:00,738.537625
22/11/2016 0:00,748.749375
23/11/2016 0:00,741.6384
24/11/2016 0:00,737.450375
25/11/2016 0:00,739.786125
26/11/2016 0:00,733.673
27/11/2016 0:00,727.9655
28/11/2016 0:00,733.052125
29/11/2016 0:00,732.712125
30/11/2016 0:00,742.6967625
01/12/2016 0:00,752.246125
02/12/2016 0:00,772.43725
03/12/2016 0:00,764.339625
04/12/2016 0:00,764.81625
05/12/2016 0:00,754.63975
06/12/2016 0:00,756.6215
07/12/2016 0:00,766.1166375
08/12/2016 0:00,769.72975
09/12/2016 0:00,770.028125
10/12/2016 0:00,773.40125
11/12/2016 0:00,768.303125
12/12/2016 0:00,777.006875
13/12/2016 0:00,778.4935
14/12/2016 0:00,774.897
15/12/2016 0:00,776.75215
16/12/2016 0:00,781.568375
17/12/2016 0:00,788.7055
18/12/2016 0:00,788.40575
19/12/2016 0:00,789.524125
20/12/2016 0:00,793.0901375
21/12/2016 0:00,824.2189375
22/12/2016 0:00,860.599875
23/12/2016 0:00,901.3182375
24/12/2016 0:00,891.6126125
25/12/2016 0:00,886.900375
26/12/2016 0:00,897.335375
27/12/2016 0:00,930.376
28/12/2016 0:00,967.480375
29/12/2016 0:00,963.381625
30/12/2016 0:00,952.156375
31/12/2016 0:00,959.879875
01/01/2017 0:00,997.729875
02/01/2017 0:00,1015.977113
03/01/2017 0:00,1023.141875
04/01/2017 0:00,1126.763338
05/01/2017 0:00,994.674875
06/01/2017 0:00,883.099175
07/01/2017 0:00,896.830375
08/01/2017 0:00,908.1490375
09/01/2017 0:00,894.18025
10/01/2017 0:00,906.0569143
11/01/2017 0:00,785.2237375
12/01/2017 0:00,803.372375
13/01/2017 0:00,826.2956625
14/01/2017 0:00,817.912875
15/01/2017 0:00,822.2076
16/01/2017 0:00,830.505125
17/01/2017 0:00,903.84575
18/01/2017 0:00,874.9949625
19/01/2017 0:00,895.798875
20/01/2017 0:00,893.6210875
21/01/2017 0:00,920.4479
22/01/2017 0:00,918.603625
23/01/2017 0:00,922.0736125
24/01/2017 0:00,890.320225
25/01/2017 0:00,893.045625
26/01/2017 0:00,915.95625
27/01/2017 0:00,919.27975
28/01/2017 0:00,920.31225
29/01/2017 0:00,915.933
30/01/2017 0:00,921.179325
31/01/2017 0:00,964.706075
01/02/2017 0:00,979.703875
02/02/2017 0:00,1007.613713
03/02/2017 0:00,1013.027
04/02/2017 0:00,1030.999413
05/02/2017 0:00,1014.837725
06/02/2017 0:00,1024.01375
07/02/2017 0:00,1050.11
08/02/2017 0:00,1052.376613
09/02/2017 0:00,976.103
10/02/2017 0:00,999.1035
11/02/2017 0:00,1008.846663
12/02/2017 0:00,1000.604625
13/02/2017 0:00,999.877375
14/02/2017 0:00,1011.78025
15/02/2017 0:00,1012.325988
16/02/2017 0:00,1035.208125
17/02/2017 0:00,1055.53685
18/02/2017 0:00,1056.637137
19/02/2017 0:00,1052.779286
20/02/2017 0:00,1084.755013
21/02/2017 0:00,1123.788429
22/02/2017 0:00,1123.223188
23/02/2017 0:00,1172.01715
24/02/2017 0:00,1174.86625
25/02/2017 0:00,1150.605714
26/02/2017 0:00,1175.04975
27/02/2017 0:00,1190.75195
28/02/2017 0:00,1187.565286
01/03/2017 0:00,1222.4994
02/03/2017 0:00,1259.410817
03/03/2017 0:00,1285.14
04/03/2017 0:00,1267.0272
05/03/2017 0:00,1270.9333
06/03/2017 0:00,1275.197375
07/03/2017 0:00,1238.447
08/03/2017 0:00,1157.3933
09/03/2017 0:00,1192.469143
10/03/2017 0:00,1098.617129
11/03/2017 0:00,1179.159875
12/03/2017 0:00,1227.494625
13/03/2017 0:00,1239.816225
14/03/2017 0:00,1245.370786
15/03/2017 0:00,1257.399625
16/03/2017 0:00,1180.945657
17/03/2017 0:00,1091.171888
18/03/2017 0:00,952.2323625
19/03/2017 0:00,1029.800813
20/03/2017 0:00,1049.084488
21/03/2017 0:00,1118.630043
22/03/2017 0:00,1028.726863
23/03/2017 0:00,1038.789
24/03/2017 0:00,941.9197143
25/03/2017 0:00,959.3400857
26/03/2017 0:00,956.7863125
27/03/2017 0:00,1037.22925
28/03/2017 0:00,1046.127625
29/03/2017 0:00,1040.5755
30/03/2017 0:00,1037.90455
31/03/2017 0:00,1079.549314
01/04/2017 0:00,1086.929571
02/04/2017 0:00,1099.169125
03/04/2017 0:00,1141.813
04/04/2017 0:00,1141.600363
05/04/2017 0:00,1133.079314
06/04/2017 0:00,1196.307938
07/04/2017 0:00,1190.45425
08/04/2017 0:00,1181.149838
09/04/2017 0:00,1208.8005
10/04/2017 0:00,1207.744875
11/04/2017 0:00,1226.617038
12/04/2017 0:00,1218.92205
13/04/2017 0:00,1180.023713
14/04/2017 0:00,1185.260057
15/04/2017 0:00,1184.880671
16/04/2017 0:00,1186.927413
17/04/2017 0:00,1205.634875
18/04/2017 0:00,1216.186743
19/04/2017 0:00,1217.930088
20/04/2017 0:00,1241.686325
21/04/2017 0:00,1258.361413
22/04/2017 0:00,1261.311225
23/04/2017 0:00,1257.988113
24/04/2017 0:00,1262.902775
25/04/2017 0:00,1279.414688
26/04/2017 0:00,1309.109875
27/04/2017 0:00,1345.353913
28/04/2017 0:00,1331.294429
29/04/2017 0:00,1334.979038
30/04/2017 0:00,1353.0045
01/05/2017 0:00,1417.172813
02/05/2017 0:00,1452.076288
03/05/2017 0:00,1507.576857
04/05/2017 0:00,1508.292125
05/05/2017 0:00,1533.335071
06/05/2017 0:00,1560.4102
07/05/2017 0:00,1535.868429
08/05/2017 0:00,1640.619225
09/05/2017 0:00,1721.284971
10/05/2017 0:00,1762.88625
11/05/2017 0:00,1820.990563
12/05/2017 0:00,1720.4785
13/05/2017 0:00,1771.920013
14/05/2017 0:00,1776.3165
15/05/2017 0:00,1723.126938
16/05/2017 0:00,1739.031975
17/05/2017 0:00,1807.485063
18/05/2017 0:00,1899.082888
19/05/2017 0:00,1961.520488
20/05/2017 0:00,2052.909788
21/05/2017 0:00,2046.534463
22/05/2017 0:00,2090.662313
23/05/2017 0:00,2287.710288
24/05/2017 0:00,2379.193833
25/05/2017 0:00,2387.206286
26/05/2017 0:00,2211.976857
27/05/2017 0:00,2014.052963
28/05/2017 0:00,2192.9808
29/05/2017 0:00,2275.9307
30/05/2017 0:00,2239.205343
31/05/2017 0:00,2285.933914
01/06/2017 0:00,2399.242671
02/06/2017 0:00,2446.142414
03/06/2017 0:00,2525.765158
04/06/2017 0:00,2516.173143
05/06/2017 0:00,2698.313813
06/06/2017 0:00,2883.313697
07/06/2017 0:00,2664.920863
08/06/2017 0:00,2792.999188
09/06/2017 0:00,2827.4913
10/06/2017 0:00,2845.372857
11/06/2017 0:00,2961.829612
12/06/2017 0:00,2657.675063
13/06/2017 0:00,2748.185086
14/06/2017 0:00,2447.041563
15/06/2017 0:00,2442.48025
16/06/2017 0:00,2464.959814
17/06/2017 0:00,2665.927
18/06/2017 0:00,2507.389252
19/06/2017 0:00,2617.210263
20/06/2017 0:00,2754.97825
21/06/2017 0:00,2671.04325
22/06/2017 0:00,2727.288013
23/06/2017 0:00,2710.412286
24/06/2017 0:00,2589.164888
25/06/2017 0:00,2512.366286
26/06/2017 0:00,2436.451057
27/06/2017 0:00,2517.903114
28/06/2017 0:00,2585.349186
29/06/2017 0:00,2544.414475
30/06/2017 0:00,2477.641375
01/07/2017 0:00,2434.077863
02/07/2017 0:00,2501.191343
03/07/2017 0:00,2561.225429
04/07/2017 0:00,2599.729838
05/07/2017 0:00,2619.187503
06/07/2017 0:00,2609.96775
07/07/2017 0:00,2491.201214
08/07/2017 0:00,2562.130662
09/07/2017 0:00,2536.238938
10/07/2017 0:00,2366.170143
11/07/2017 0:00,2369.862129
12/07/2017 0:00,2385.748571
13/07/2017 0:00,2354.783417
14/07/2017 0:00,2190.947833
15/07/2017 0:00,2058.9956
16/07/2017 0:00,1931.2143
17/07/2017 0:00,2176.623488
18/07/2017 0:00,2320.12225
19/07/2017 0:00,2264.7657
20/07/2017 0:00,2898.188417
21/07/2017 0:00,2682.195363
22/07/2017 0:00,2807.609857
23/07/2017 0:00,2725.549717
24/07/2017 0:00,2751.821029
25/07/2017 0:00,2560.997917
26/07/2017 0:00,2495.028586
27/07/2017 0:00,2647.625
28/07/2017 0:00,2781.636583
29/07/2017 0:00,2722.512786
30/07/2017 0:00,2745.955417
31/07/2017 0:00,2866.431667
01/08/2017 0:00,2710.413067
02/08/2017 0:00,2693.633983
03/08/2017 0:00,2794.117717
04/08/2017 0:00,2873.851083
05/08/2017 0:00,3218.115017
06/08/2017 0:00,3252.562533
07/08/2017 0:00,3407.226833
08/08/2017 0:00,3457.374333
09/08/2017 0:00,3357.326317
10/08/2017 0:00,3424.4042
11/08/2017 0:00,3632.506667
12/08/2017 0:00,3852.802914
13/08/2017 0:00,4125.54802
14/08/2017 0:00,4282.992
15/08/2017 0:00,4217.028329
16/08/2017 0:00,4360.876871
17/08/2017 0:00,4328.725717
18/08/2017 0:00,4130.440067
19/08/2017 0:00,4222.662214
20/08/2017 0:00,4157.958033
21/08/2017 0:00,4043.722
22/08/2017 0:00,4082.180983
23/08/2017 0:00,4174.95
24/08/2017 0:00,4340.316717
25/08/2017 0:00,4363.05445
26/08/2017 0:00,4360.513317
27/08/2017 0:00,4354.308333
28/08/2017 0:00,4391.673517
29/08/2017 0:00,4607.98545
30/08/2017 0:00,4594.98785
31/08/2017 0:00,4748.255
01/09/2017 0:00,4911.740017
02/09/2017 0:00,4580.38748
03/09/2017 0:00,4648.159983
04/09/2017 0:00,4344.098317
05/09/2017 0:00,4488.72014
06/09/2017 0:00,4641.822017
07/09/2017 0:00,4654.6585
08/09/2017 0:00,4310.750183
09/09/2017 0:00,4375.55952
10/09/2017 0:00,4329.955
11/09/2017 0:00,4248.090017
12/09/2017 0:00,4219.036617
13/09/2017 0:00,3961.271267
14/09/2017 0:00,3319.63
15/09/2017 0:00,3774.265283
16/09/2017 0:00,3763.62604
17/09/2017 0:00,3746.060783
18/09/2017 0:00,4093.316667
19/09/2017 0:00,3943.413333
20/09/2017 0:00,3977.561667
21/09/2017 0:00,3658.898183
22/09/2017 0:00,3637.50255
23/09/2017 0:00,3776.3869
24/09/2017 0:00,3703.04065
25/09/2017 0:00,3942.555
26/09/2017 0:00,3910.307383
27/09/2017 0:00,4202.554983
28/09/2017 0:00,4201.98905
29/09/2017 0:00,4193.574667
30/09/2017 0:00,4335.368317
01/10/2017 0:00,4360.722967
02/10/2017 0:00,4386.88375
03/10/2017 0:00,4293.3066
04/10/2017 0:00,4225.175
05/10/2017 0:00,4338.852
06/10/2017 0:00,4345.603333
07/10/2017 0:00,4376.191667
08/10/2017 0:00,4602.280883
09/10/2017 0:00,4777.967817
10/10/2017 0:00,4782.28
11/10/2017 0:00,4819.485767
12/10/2017 0:00,5325.130683
13/10/2017 0:00,5563.806567
14/10/2017 0:00,5739.438733
15/10/2017 0:00,5647.311667
16/10/2017 0:00,5711.205867
17/10/2017 0:00,5603.71294
18/10/2017 0:00,5546.1761
19/10/2017 0:00,5727.6335
20/10/2017 0:00,5979.45984
21/10/2017 0:00,6020.371683
22/10/2017 0:00,5983.18455
23/10/2017 0:00,5876.079867
24/10/2017 0:00,5505.827767
25/10/2017 0:00,5669.622533
26/10/2017 0:00,5893.138417
27/10/2017 0:00,5772.504983
28/10/2017 0:00,5776.69695
29/10/2017 0:00,6155.43402
30/10/2017 0:00,6105.87422
31/10/2017 0:00,6388.645167
01/11/2017 0:00,6665.306683
02/11/2017 0:00,7068.0201
03/11/2017 0:00,7197.72006
04/11/2017 0:00,7437.543317
05/11/2017 0:00,7377.012367
06/11/2017 0:00,6989.071667
07/11/2017 0:00,7092.127233
08/11/2017 0:00,7415.87825
09/11/2017 0:00,7158.03706
10/11/2017 0:00,6719.39785
11/11/2017 0:00,6362.851033
12/11/2017 0:00,5716.301583
13/11/2017 0:00,6550.227533
14/11/2017 0:00,6635.412633
15/11/2017 0:00,7301.42992
16/11/2017 0:00,7815.0307
17/11/2017 0:00,7786.884367
18/11/2017 0:00,7817.140383
19/11/2017 0:00,8007.654067
20/11/2017 0:00,8255.596817
21/11/2017 0:00,8059.8
22/11/2017 0:00,8268.035
23/11/2017 0:00,8148.95
24/11/2017 0:00,8250.978333
25/11/2017 0:00,8707.407267
26/11/2017 0:00,9284.1438
27/11/2017 0:00,9718.29505
28/11/2017 0:00,9952.50882
29/11/2017 0:00,9879.328333
30/11/2017 0:00,10147.372
01/12/2017 0:00,10883.912
02/12/2017 0:00,11071.36833
03/12/2017 0:00,11332.622
04/12/2017 0:00,11584.83
05/12/2017 0:00,11878.43333
06/12/2017 0:00,13540.98
07/12/2017 0:00,16501.97167
08/12/2017 0:00,16007.43667
09/12/2017 0:00,15142.83415
10/12/2017 0:00,14869.805
11/12/2017 0:00,16762.11667
12/12/2017 0:00,17276.39333
13/12/2017 0:00,16808.36667
14/12/2017 0:00,16678.892
15/12/2017 0:00,17771.9
16/12/2017 0:00,19498.68333
17/12/2017 0:00,19289.785
18/12/2017 0:00,18961.85667
19/12/2017 0:00,17737.11167
20/12/2017 0:00,16026.27167
21/12/2017 0:00,16047.51
22/12/2017 0:00,15190.945
23/12/2017 0:00,15360.26167
24/12/2017 0:00,13949.175
25/12/2017 0:00,14119.02833
26/12/2017 0:00,15999.04833
27/12/2017 0:00,15589.32167
28/12/2017 0:00,14380.58167
29/12/2017 0:00,14640.14
30/12/2017 0:00,13215.574
31/12/2017 0:00,14165.575
01/01/2018 0:00,13812.18667
02/01/2018 0:00,15005.85667
03/01/2018 0:00,15053.26167
04/01/2018 0:00,15199.355
05/01/2018 0:00,17174.12
06/01/2018 0:00,17319.198
07/01/2018 0:00,16651.47167
08/01/2018 0:00,15265.90667
09/01/2018 0:00,14714.25333
10/01/2018 0:00,15126.39833
11/01/2018 0:00,13296.794
12/01/2018 0:00,13912.882
13/01/2018 0:00,14499.77333
14/01/2018 0:00,13852.92
15/01/2018 0:00,14012.196
16/01/2018 0:00,11180.99833
17/01/2018 0:00,11116.94667
18/01/2018 0:00,11345.42333
19/01/2018 0:00,11422.44
20/01/2018 0:00,11955.07
21/01/2018 0:00,12147.51
